Longitude,Latitude,Depth,pTemperature,Salinity,d18O,dD,Year,Month,Reference
39.43,81.75,11,-1.82,33.39,0.43,**,1980,9,Ostlund and Hut (1984)
39.43,81.75,27,-1.80,33.41,0.46,**,1980,9,Ostlund and Hut (1984)
39.43,81.75,51,-0.92,34.49,0.41,**,1980,9,Ostlund and Hut (1984)
39.43,81.75,75,-0.23,34.60,0.54,**,1980,9,Ostlund and Hut (1984)
39.43,81.75,125,1.04,34.80,0.45,**,1980,9,Ostlund and Hut (1984)
39.43,81.75,149,1.04,34.82,0.53,**,1980,9,Ostlund and Hut (1984)
39.43,81.75,198,1.22,34.85,0.49,**,1980,9,Ostlund and Hut (1984)
39.43,81.75,355,-0.07,34.82,0.43,**,1980,9,Ostlund and Hut (1984)
39.43,81.75,396,-0.25,34.85,0.34,**,1980,9,Ostlund and Hut (1984)
39.43,81.75,434,-0.41,34.86,0.45,**,1980,9,Ostlund and Hut (1984)
40.33,81.40,11,-1.84,33.45,0.21,**,1980,9,Ostlund and Hut (1984)
40.33,81.40,16,-1.84,33.45,0.30,**,1980,9,Ostlund and Hut (1984)
40.33,81.40,27,-1.84,33.45,0.22,**,1980,9,Ostlund and Hut (1984)
40.33,81.40,53,-1.57,34.44,0.35,**,1980,9,Ostlund and Hut (1984)
40.33,81.40,78,-0.23,34.62,0.44,**,1980,9,Ostlund and Hut (1984)
40.33,81.40,103,0.58,34.76,0.38,**,1980,9,Ostlund and Hut (1984)
40.33,81.40,129,0.49,34.86,0.48,**,1980,9,Ostlund and Hut (1984)
40.33,81.40,154,0.45,34.77,0.36,**,1980,9,Ostlund and Hut (1984)
40.33,81.40,205,0.49,34.81,0.36,**,1980,9,Ostlund and Hut (1984)
40.33,81.40,256,0.31,34.82,0.37,**,1980,9,Ostlund and Hut (1984)
40.33,81.40,306,-0.07,34.83,0.45,**,1980,9,Ostlund and Hut (1984)
40.33,81.40,431,-0.44,34.87,0.61,**,1980,9,Ostlund and Hut (1984)
41.18,80.83,11,-1.82,33.15,0.16,**,1980,9,Ostlund and Hut (1984)
41.18,80.83,16,-1.82,33.15,0.08,**,1980,9,Ostlund and Hut (1984)
41.18,80.83,25,-1.81,33.16,0.05,**,1980,9,Ostlund and Hut (1984)
41.18,80.83,51,-1.40,34.42,0.10,**,1980,9,Ostlund and Hut (1984)
41.18,80.83,77,0.91,34.72,0.13,**,1980,9,Ostlund and Hut (1984)
41.18,80.83,154,1.32,34.84,0.15,**,1980,9,Ostlund and Hut (1984)
41.18,80.83,303,0.25,34.81,0.12,**,1980,9,Ostlund and Hut (1984)
42.35,80.55,10,-1.83,33.05,0.44,**,1980,9,Ostlund and Hut (1984)
42.35,80.55,25,-1.76,33.17,0.36,**,1980,9,Ostlund and Hut (1984)
42.35,80.55,50,-0.44,34.50,0.44,**,1980,9,Ostlund and Hut (1984)
42.35,80.55,76,0.92,34.76,0.34,**,1980,9,Ostlund and Hut (1984)
42.35,80.55,100,1.07,34.79,0.44,**,1980,9,Ostlund and Hut (1984)
42.35,80.55,150,1.27,34.85,0.44,**,1980,9,Ostlund and Hut (1984)
42.35,80.55,200,0.74,34.83,0.37,**,1980,9,Ostlund and Hut (1984)
42.35,80.55,249,0.10,34.80,0.42,**,1980,9,Ostlund and Hut (1984)
42.35,80.55,321,-0.29,34.85,0.25,**,1980,9,Ostlund and Hut (1984)
6.78,81.17,2,-1.65,33.97,0.12,**,1983,6,Ostlund and Grall (1993)
6.78,81.17,20,-0.98,34.20,-0.05,**,1983,6,Ostlund and Grall (1993)
6.78,81.17,40,0.07,34.38,0.20,**,1983,6,Ostlund and Grall (1993)
6.78,81.17,60,0.70,34.59,0.09,**,1983,6,Ostlund and Grall (1993)
-12.10,79.77,12,-0.96,31.39,-2.84,**,1983,7,Ostlund and Grall (1993)
-12.10,79.77,37,-1.64,31.96,-2.93,**,1983,7,Ostlund and Grall (1993)
-12.10,79.77,84,-1.69,34.05,-3.00,**,1983,7,Ostlund and Grall (1993)
-12.10,79.77,168,-0.54,34.49,-0.09,**,1983,7,Ostlund and Grall (1993)
-9.80,79.82,12,-1.18,31.24,-3.07,**,1983,7,Ostlund and Grall (1993)
-7.50,79.75,25,-1.40,31.75,-3.05,**,1983,7,Ostlund and Grall (1993)
-7.50,79.75,52,-1.67,31.98,-3.00,**,1983,7,Ostlund and Grall (1993)
-7.50,79.75,91,-1.67,32.02,-3.07,**,1983,7,Ostlund and Grall (1993)
-7.50,79.75,156,-0.48,34.19,-0.46,**,1983,7,Ostlund and Grall (1993)
-7.50,79.75,199,-0.17,34.46,-0.12,**,1983,7,Ostlund and Grall (1993)
-4.23,79.77,9,-0.70,31.07,-2.85,**,1983,7,Ostlund and Grall (1993)
-4.23,79.77,57,-1.70,32.05,-2.42,**,1983,7,Ostlund and Grall (1993)
-4.23,79.77,1396,-0.47,34.93,0.32,**,1983,7,Ostlund and Grall (1993)
-2.92,79.83,19,-1.28,31.33,-2.48,**,1983,7,Ostlund and Grall (1993)
-2.92,79.83,90,-1.56,34.07,-0.31,**,1983,7,Ostlund and Grall (1993)
-2.92,79.83,993,-0.17,34.92,0.19,**,1983,7,Ostlund and Grall (1993)
-2.92,79.83,1296,-0.43,34.93,0.24,**,1983,7,Ostlund and Grall (1993)
-1.13,79.75,23,1.61,34.93,-2.50,**,1983,7,Ostlund and Grall (1993)
-1.13,79.75,205,2.65,34.92,0.22,**,1983,7,Ostlund and Grall (1993)
2.63,79.75,3299,-1.05,34.92,0.23,**,1983,7,Ostlund and Grall (1993)
2.63,79.75,4298,-1.08,34.93,0.25,**,1983,7,Ostlund and Grall (1993)
6.38,79.75,498,2.73,35.02,0.36,**,1983,7,Ostlund and Grall (1993)
6.38,79.75,898,0.76,34.95,0.22,**,1983,7,Ostlund and Grall (1993)
6.38,79.75,1005,0.00,34.93,0.24,**,1983,7,Ostlund and Grall (1993)
3.48,80.62,0,-1.20,20.00,0.14,**,1984,6,Ostlund and Grall (1993)
-1.03,80.32,5,-1.67,32.46,-2.56,**,1984,6,Ostlund and Grall (1993)
-1.03,80.32,30,-1.71,33.10,-1.78,**,1984,6,Ostlund and Grall (1993)
-1.03,80.32,75,-1.69,34.01,-0.29,**,1984,6,Ostlund and Grall (1993)
-1.03,80.32,125,-0.84,34.37,-0.23,**,1984,6,Ostlund and Grall (1993)
-2.55,80.37,20,-1.67,32.37,-2.58,**,1984,6,Ostlund and Grall (1993)
-2.55,80.37,50,-1.72,32.96,-2.03,**,1984,6,Ostlund and Grall (1993)
-2.55,80.37,75,-1.59,33.78,-0.81,**,1984,6,Ostlund and Grall (1993)
-2.55,80.37,100,-1.28,34.19,-0.41,**,1984,6,Ostlund and Grall (1993)
-3.37,80.35,30,-1.68,32.38,-2.40,**,1984,6,Ostlund and Grall (1993)
-3.37,80.35,100,-1.50,34.15,-0.09,**,1984,6,Ostlund and Grall (1993)
-3.37,80.35,125,-0.79,34.40,-0.01,**,1984,6,Ostlund and Grall (1993)
-3.37,80.35,150,-0.39,34.52,0.00,**,1984,6,Ostlund and Grall (1993)
-5.58,80.65,20,-1.73,32.44,-2.05,**,1984,6,Ostlund and Grall (1993)
-5.58,80.65,50,-1.74,32.47,-2.15,**,1984,6,Ostlund and Grall (1993)
-5.58,80.65,75,-1.64,32.94,-1.60,**,1984,6,Ostlund and Grall (1993)
-5.58,80.65,100,-1.73,33.86,-0.55,**,1984,6,Ostlund and Grall (1993)
-5.58,80.65,150,-1.03,34.33,0.05,**,1984,6,Ostlund and Grall (1993)
-6.02,80.65,30,-1.68,32.39,-2.34,**,1984,6,Ostlund and Grall (1993)
-6.02,80.65,60,-1.74,32.53,-2.19,**,1984,6,Ostlund and Grall (1993)
-6.02,80.65,125,-1.35,34.18,-0.15,**,1984,6,Ostlund and Grall (1993)
135.00,78.70,33,**,32.85,-2.11,**,1978,9,Ostlund and Hut (1984)
135.00,78.70,46,**,33.59,-1.23,**,1978,9,Ostlund and Hut (1984)
135.00,78.70,61,**,33.85,-0.90,**,1978,9,Ostlund and Hut (1984)
135.00,78.70,92,**,34.15,-0.16,**,1978,9,Ostlund and Hut (1984)
135.00,78.70,122,**,34.38,-0.04,**,1978,9,Ostlund and Hut (1984)
85.00,79.60,30,**,33.88,0.07,**,1978,9,Ostlund and Hut (1984)
85.00,79.60,46,**,34.38,0.09,**,1978,9,Ostlund and Hut (1984)
85.00,79.60,61,**,34.54,0.13,**,1978,9,Ostlund and Hut (1984)
85.00,79.60,92,**,34.67,0.13,**,1978,9,Ostlund and Hut (1984)
85.00,79.60,122,**,34.71,0.31,**,1978,9,Ostlund and Hut (1984)
76.50,82.30,43,**,33.71,-0.04,**,1978,9,Ostlund and Hut (1984)
76.50,82.30,61,**,34.35,0.13,**,1978,9,Ostlund and Hut (1984)
76.50,82.30,92,**,34.58,0.21,**,1978,9,Ostlund and Hut (1984)
76.50,82.30,122,**,34.79,0.28,**,1978,9,Ostlund and Hut (1984)
91.80,84.00,50,**,33.00,-1.59,**,1978,9,Ostlund and Hut (1984)
91.80,84.00,66,**,33.48,-1.23,**,1978,9,Ostlund and Hut (1984)
91.80,84.00,100,**,34.05,-0.38,**,1978,9,Ostlund and Hut (1984)
91.80,84.00,133,**,34.31,-0.07,**,1978,9,Ostlund and Hut (1984)
116.10,84.90,46,**,31.99,-2.56,**,1978,9,Ostlund and Hut (1984)
116.10,84.90,61,**,32.55,-2.06,**,1978,9,Ostlund and Hut (1984)
116.10,84.90,92,**,33.64,-0.85,**,1978,9,Ostlund and Hut (1984)
116.10,84.90,122,**,34.19,-0.35,**,1978,9,Ostlund and Hut (1984)
116.10,84.90,166,**,34.69,0.23,**,1978,9,Ostlund and Hut (1984)
134.70,87.30,46,**,31.60,-2.21,**,1978,10,Ostlund and Hut (1984)
134.70,87.30,61,**,32.73,-1.66,**,1978,10,Ostlund and Hut (1984)
134.70,87.30,92,**,33.82,-0.43,**,1978,10,Ostlund and Hut (1984)
134.70,87.30,122,**,34.23,-0.17,**,1978,10,Ostlund and Hut (1984)
0.00,90.00,0,**,29.67,-4.00,**,1978,10,Ostlund and Hut (1984)
0.00,90.00,50,**,29.72,-4.16,**,1978,10,Ostlund and Hut (1984)
0.00,90.00,66,**,31.92,-2.57,**,1978,10,Ostlund and Hut (1984)
0.00,90.00,100,**,32.96,-1.37,**,1978,10,Ostlund and Hut (1984)
0.00,90.00,133,**,33.88,-0.20,**,1978,10,Ostlund and Hut (1984)
-142.90,83.90,46,**,30.67,-3.21,**,1978,10,Ostlund and Hut (1984)
-142.90,83.90,61,**,31.50,-2.73,**,1978,10,Ostlund and Hut (1984)
-142.90,83.90,92,**,32.46,-1.61,**,1978,10,Ostlund and Hut (1984)
-142.90,83.90,122,**,32.78,-1.38,**,1978,10,Ostlund and Hut (1984)
-131.70,75.10,46,**,31.23,-2.72,**,1978,10,Ostlund and Hut (1984)
-131.70,75.10,61,**,31.89,-2.37,**,1978,10,Ostlund and Hut (1984)
-131.70,75.10,92,**,32.47,-1.59,**,1978,10,Ostlund and Hut (1984)
-131.70,75.10,122,**,32.82,-1.38,**,1978,10,Ostlund and Hut (1984)
-134.70,76.50,16,**,31.02,-4.06,**,1979,4,Ostlund and Grall (1993)
-109.60,79.00,46,**,32.43,-2.60,**,1979,4,Ostlund and Grall (1993)
-113.20,80.80,46,**,32.51,-2.20,**,1979,4,Ostlund and Grall (1993)
-121.20,82.20,46,**,31.99,-2.47,**,1979,4,Ostlund and Grall (1993)
-126.40,82.50,46,**,31.83,-2.70,**,1979,4,Ostlund and Grall (1993)
-120.80,83.30,46,**,31.73,-2.84,**,1979,4,Ostlund and Grall (1993)
-108.50,83.90,46,**,31.99,-2.37,**,1979,4,Ostlund and Grall (1993)
-92.00,84.00,46,**,31.77,-2.80,**,1979,4,Ostlund and Grall (1993)
-90.20,85.10,46,**,31.38,-3.10,**,1979,4,Ostlund and Grall (1993)
-90.40,87.00,46,**,31.07,-3.37,**,1979,4,Ostlund and Grall (1993)
-90.60,87.90,46,**,30.74,-3.61,**,1979,4,Ostlund and Grall (1993)
-90.60,87.90,46,**,30.74,-3.45,**,1979,4,Ostlund and Grall (1993)
-91.40,89.00,46,**,30.34,-3.13,**,1979,4,Ostlund and Grall (1993)
-82.00,89.90,0,**,30.45,-3.03,**,1979,4,Ostlund and Grall (1993)
0.00,90.00,46,**,29.83,-3.28,**,1979,4,Ostlund and Grall (1993)
80.10,88.90,46,**,31.64,-2.83,**,1979,4,Ostlund and Grall (1993)
80.00,88.00,46,**,32.18,-2.57,**,1979,4,Ostlund and Grall (1993)
55.00,87.00,46,**,32.56,-2.22,**,1979,4,Ostlund and Grall (1993)
43.80,86.30,46,**,33.16,-1.35,**,1979,4,Ostlund and Grall (1993)
19.60,87.80,46,**,31.86,-2.95,**,1979,4,Ostlund and Grall (1993)
-0.28,88.20,46,**,31.68,-3.06,**,1979,4,Ostlund and Grall (1993)
-1.70,88.20,46,**,31.64,-3.15,**,1979,4,Ostlund and Grall (1993)
-20.90,88.40,46,**,30.91,-3.79,**,1979,4,Ostlund and Grall (1993)
-60.00,88.00,46,**,30.12,-3.76,**,1979,4,Ostlund and Grall (1993)
-60.00,88.00,46,**,30.12,-3.88,**,1979,4,Ostlund and Grall (1993)
-60.70,86.90,46,**,30.55,-3.66,**,1979,4,Ostlund and Grall (1993)
-39.90,86.60,46,**,31.50,-3.24,**,1979,4,Ostlund and Grall (1993)
-25.60,86.10,46,**,31.85,-2.98,**,1979,4,Ostlund and Grall (1993)
-12.80,85.00,46,**,32.06,-2.99,**,1979,4,Ostlund and Grall (1993)
-4.80,84.00,46,**,32.28,-2.70,**,1979,4,Ostlund and Grall (1993)
-8.00,80.70,46,**,33.22,-2.22,**,1979,4,Ostlund and Grall (1993)
-13.20,77.90,46,**,33.23,-2.15,**,1979,4,Ostlund and Grall (1993)
-3.10,79.50,46,**,33.96,-1.63,**,1979,4,Ostlund and Grall (1993)
-1.40,79.90,46,**,34.40,0.07,**,1979,4,Ostlund and Grall (1993)
-3.50,77.30,46,**,34.85,0.23,**,1979,4,Ostlund and Grall (1993)
-98.00,82.58,59,**,31.32,-3.06,**,1981,10,Ostlund and Grall (1993)
-98.00,82.58,79,**,31.55,-2.98,**,1981,10,Ostlund and Grall (1993)
-98.00,82.58,157,**,33.21,-1.47,**,1981,10,Ostlund and Grall (1993)
-80.00,86.20,59,**,30.81,-3.30,**,1981,10,Ostlund and Grall (1993)
-80.00,86.20,79,**,32.19,-1.98,**,1981,10,Ostlund and Grall (1993)
-80.00,86.20,118,**,32.67,-1.25,**,1981,10,Ostlund and Grall (1993)
-80.00,86.20,157,**,33.09,-1.69,**,1981,10,Ostlund and Grall (1993)
0.00,90.00,59,**,31.08,-2.86,**,1981,10,Ostlund and Grall (1993)
0.00,90.00,79,**,31.46,-2.58,**,1981,10,Ostlund and Grall (1993)
0.00,90.00,118,**,33.15,-1.57,**,1981,10,Ostlund and Grall (1993)
0.00,90.00,157,**,33.95,-0.82,**,1981,10,Ostlund and Grall (1993)
0.00,90.00,157,**,34.47,-0.29,**,1981,10,Ostlund and Grall (1993)
57.50,87.30,59,**,30.89,-2.99,**,1981,10,Ostlund and Grall (1993)
57.50,87.30,79,**,32.04,-2.58,**,1981,10,Ostlund and Grall (1993)
57.50,87.30,118,**,33.73,-1.06,**,1981,10,Ostlund and Grall (1993)
57.50,87.30,157,**,34.18,-0.58,**,1981,10,Ostlund and Grall (1993)
57.50,87.30,157,**,34.53,-0.17,**,1981,10,Ostlund and Grall (1993)
84.00,81.50,59,**,34.15,-0.23,**,1981,10,Ostlund and Grall (1993)
84.00,81.50,79,**,34.18,-0.47,**,1981,10,Ostlund and Grall (1993)
84.00,81.50,118,**,34.55,-0.14,**,1981,10,Ostlund and Grall (1993)
84.00,81.50,157,**,34.67,-0.07,**,1981,10,Ostlund and Grall (1993)
84.00,81.50,157,**,34.72,-0.18,**,1981,10,Ostlund and Grall (1993)
82.12,77.78,47,**,33.31,-0.39,**,1981,10,Ostlund and Grall (1993)
82.12,77.78,71,**,34.06,-0.31,**,1981,10,Ostlund and Grall (1993)
71.52,77.23,39,**,33.36,-0.38,**,1981,10,Ostlund and Grall (1993)
71.52,77.23,79,**,34.32,-0.48,**,1981,10,Ostlund and Grall (1993)
71.52,77.23,118,**,34.58,0.01,**,1981,10,Ostlund and Grall (1993)
71.52,77.23,157,**,34.65,0.04,**,1981,10,Ostlund and Grall (1993)
71.52,77.23,157,**,34.69,0.05,**,1981,10,Ostlund and Grall (1993)
5.15,80.65,47,**,34.59,0.10,**,1981,10,Ostlund and Grall (1993)
5.15,80.65,79,**,34.69,0.10,**,1981,10,Ostlund and Grall (1993)
5.15,80.65,118,**,35.06,0.24,**,1981,10,Ostlund and Grall (1993)
5.15,80.65,157,**,35.01,1.13,**,1981,10,Ostlund and Grall (1993)
5.15,80.65,157,**,35.02,0.27,**,1981,10,Ostlund and Grall (1993)
5.15,80.65,157,**,35.01,0.24,**,1981,10,Ostlund and Grall (1993)
-122.78,78.52,49,-1.74,31.86,-2.25,**,1984,10,Ostlund and Grall (1993)
-122.78,78.52,99,-1.46,32.54,-1.87,**,1984,10,Ostlund and Grall (1993)
-122.78,78.52,110,**,32.67,-1.07,**,1984,10,Ostlund and Grall (1993)
-122.78,78.52,494,0.41,34.85,0.51,**,1984,10,Ostlund and Grall (1993)
-122.78,78.52,987,-0.11,34.90,0.94,**,1984,10,Ostlund and Grall (1993)
-10.48,81.83,2,-0.12,31.73,-2.71,**,1984,7,Ostlund and Grall (1993)
-10.48,81.83,17,-1.66,32.24,-2.31,**,1984,7,Ostlund and Grall (1993)
-10.48,81.83,37,-1.72,32.38,-2.48,**,1984,7,Ostlund and Grall (1993)
-10.48,81.83,75,-1.17,33.25,-1.28,**,1984,7,Ostlund and Grall (1993)
-10.48,81.83,92,-1.27,34.05,-0.49,**,1984,7,Ostlund and Grall (1993)
-10.25,81.90,22,-1.60,32.27,-2.26,**,1984,7,Ostlund and Grall (1993)
-10.25,81.90,61,-1.75,32.52,-2.06,**,1984,7,Ostlund and Grall (1993)
-10.25,81.90,122,-0.89,34.29,-0.31,**,1984,7,Ostlund and Grall (1993)
-10.25,81.90,161,-0.35,34.51,-0.10,**,1984,7,Ostlund and Grall (1993)
-6.17,82.53,0,**,32.18,-2.53,**,1984,7,Ostlund and Grall (1993)
-6.17,82.53,5,-1.60,32.19,-2.49,**,1984,7,Ostlund and Grall (1993)
-6.17,82.53,23,-1.69,32.32,-2.53,**,1984,7,Ostlund and Grall (1993)
-6.17,82.53,43,-1.73,32.42,-2.62,**,1984,7,Ostlund and Grall (1993)
-6.17,82.53,122,-1.44,34.20,-0.22,**,1984,7,Ostlund and Grall (1993)
-11.63,75.55,24,-1.54,33.26,-1.77,**,1987,6,Ostlund and Grall (1993)
-11.63,75.55,49,-1.66,33.96,-0.59,**,1987,6,Ostlund and Grall (1993)
-11.63,75.55,148,0.20,34.64,0.13,**,1987,6,Ostlund and Grall (1993)
-10.68,75.38,9,-1.00,32.86,-1.25,**,1987,6,Ostlund and Grall (1993)
21.85,76.53,0,4.00,33.91,0.53,**,1980,7,Ostlund and Grall (1993)
25.38,75.92,0,3.50,32.87,0.38,**,1980,7,Ostlund and Grall (1993)
32.90,76.32,0,2.00,31.77,0.21,**,1980,7,Ostlund and Grall (1993)
33.60,78.00,0,0.50,33.51,0.07,**,1980,7,Ostlund and Grall (1993)
29.30,78.18,0,0.50,31.63,-0.11,**,1980,7,Ostlund and Grall (1993)
29.30,78.18,320,0.20,34.93,0.22,**,1980,7,Ostlund and Grall (1993)
25.92,78.42,0,1.50,32.63,0.05,**,1980,7,Ostlund and Grall (1993)
25.92,78.42,210,0.39,34.67,0.07,**,1980,7,Ostlund and Grall (1993)
24.10,78.67,125,-0.34,34.55,0.12,**,1980,7,Ostlund and Grall (1993)
29.30,79.75,0,-1.00,32.32,0.04,**,1980,8,Ostlund and Grall (1993)
29.30,79.75,225,0.35,34.81,0.13,**,1980,8,Ostlund and Grall (1993)
30.60,80.38,0,**,33.21,0.07,**,1980,8,Ostlund and Grall (1993)
30.60,80.38,165,**,34.77,0.10,**,1980,8,Ostlund and Grall (1993)
33.50,75.33,10,**,33.68,0.06,**,1988,9,Ostlund and Grall (1993)
33.50,75.33,50,**,34.66,0.32,**,1988,9,Ostlund and Grall (1993)
33.50,75.33,75,**,34.76,0.23,**,1988,9,Ostlund and Grall (1993)
33.50,75.33,100,**,34.87,0.55,**,1988,9,Ostlund and Grall (1993)
33.50,75.33,150,**,34.98,0.52,**,1988,9,Ostlund and Grall (1993)
33.50,75.33,200,**,34.99,0.39,**,1988,9,Ostlund and Grall (1993)
30.50,75.53,10,**,34.33,0.44,**,1988,9,Ostlund and Grall (1993)
30.50,75.53,100,**,34.80,-0.22,**,1988,9,Ostlund and Grall (1993)
30.50,75.53,200,**,35.04,0.19,**,1988,9,Ostlund and Grall (1993)
30.50,75.53,370,**,34.81,0.27,**,1988,9,Ostlund and Grall (1993)
19.10,77.55,10,**,33.45,0.30,**,1988,9,Ostlund and Grall (1993)
19.10,77.55,50,**,34.42,0.31,**,1988,9,Ostlund and Grall (1993)
19.10,77.55,100,**,34.69,0.35,**,1988,9,Ostlund and Grall (1993)
19.10,77.55,160,**,35.17,0.15,**,1988,9,Ostlund and Grall (1993)
19.10,77.55,180,**,35.15,0.12,**,1988,9,Ostlund and Grall (1993)
29.20,78.25,50,**,34.31,-0.43,**,1988,9,Ostlund and Grall (1993)
29.20,78.25,100,**,34.30,0.11,**,1988,9,Ostlund and Grall (1993)
29.20,78.25,150,**,34.29,0.22,**,1988,9,Ostlund and Grall (1993)
29.20,78.25,200,**,34.48,0.27,**,1988,9,Ostlund and Grall (1993)
29.20,78.25,300,**,34.73,0.06,**,1988,9,Ostlund and Grall (1993)
29.20,78.25,330,**,34.66,0.25,**,1988,9,Ostlund and Grall (1993)
16.47,80.90,10,**,32.20,-0.06,**,1988,9,Ostlund and Grall (1993)
16.47,80.90,100,**,34.75,0.12,**,1988,9,Ostlund and Grall (1993)
16.47,80.90,200,**,34.71,0.12,**,1988,9,Ostlund and Grall (1993)
16.47,80.90,400,**,34.86,-0.13,**,1988,9,Ostlund and Grall (1993)
16.47,80.90,600,**,34.73,0.05,**,1988,9,Ostlund and Grall (1993)
16.47,80.90,800,**,34.72,-0.10,**,1988,9,Ostlund and Grall (1993)
16.47,80.90,1000,**,34.78,0.05,**,1988,9,Ostlund and Grall (1993)
16.47,80.90,1140,**,34.82,-0.04,**,1988,9,Ostlund and Grall (1993)
16.22,81.08,10,**,32.03,0.14,**,1988,9,Ostlund and Grall (1993)
16.22,81.08,100,**,34.34,0.31,**,1988,9,Ostlund and Grall (1993)
16.22,81.08,200,**,34.67,0.37,**,1988,9,Ostlund and Grall (1993)
16.22,81.08,400,**,34.52,0.34,**,1988,9,Ostlund and Grall (1993)
16.22,81.08,600,**,34.80,0.37,**,1988,9,Ostlund and Grall (1993)
16.22,81.08,800,**,34.59,0.38,**,1988,9,Ostlund and Grall (1993)
16.22,81.08,1000,**,34.72,0.29,**,1988,9,Ostlund and Grall (1993)
16.22,81.08,1200,**,34.73,0.28,**,1988,9,Ostlund and Grall (1993)
16.22,81.08,1440,**,34.87,0.38,**,1988,9,Ostlund and Grall (1993)
16.22,81.08,1790,**,34.71,0.27,**,1988,9,Ostlund and Grall (1993)
16.22,81.08,2004,**,34.70,-0.01,**,1988,9,Ostlund and Grall (1993)
13.03,80.72,200,**,34.79,0.45,**,1988,9,Ostlund and Grall (1993)
13.03,80.72,600,**,34.63,0.26,**,1988,9,Ostlund and Grall (1993)
13.03,80.72,800,**,34.65,0.36,**,1988,9,Ostlund and Grall (1993)
13.03,80.72,1160,**,34.80,0.34,**,1988,9,Ostlund and Grall (1993)
11.07,80.92,10,**,32.17,-0.19,**,1988,9,Ostlund and Grall (1993)
11.07,80.92,100,**,34.15,0.27,**,1988,9,Ostlund and Grall (1993)
11.07,80.92,200,**,34.15,0.34,**,1988,9,Ostlund and Grall (1993)
11.07,80.92,400,**,34.70,0.44,**,1988,9,Ostlund and Grall (1993)
11.07,80.92,600,**,34.70,0.38,**,1988,9,Ostlund and Grall (1993)
11.07,80.92,800,**,34.85,0.37,**,1988,9,Ostlund and Grall (1993)
11.07,80.92,1000,**,35.08,0.22,**,1988,9,Ostlund and Grall (1993)
11.07,80.92,1200,**,34.86,0.33,**,1988,9,Ostlund and Grall (1993)
11.07,80.92,1400,**,34.41,0.34,**,1988,9,Ostlund and Grall (1993)
11.07,80.92,1610,**,34.81,0.28,**,1988,9,Ostlund and Grall (1993)
1.20,79.13,2200,**,34.69,0.33,**,1988,9,Ostlund and Grall (1993)
1.20,79.13,2600,**,34.66,0.34,**,1988,9,Ostlund and Grall (1993)
1.20,79.13,2750,**,34.53,0.28,**,1988,9,Ostlund and Grall (1993)
1.95,79.77,2600,**,34.74,0.24,**,1988,9,Ostlund and Grall (1993)
1.95,79.77,2950,**,34.78,0.25,**,1988,9,Ostlund and Grall (1993)
2.65,79.92,2729,**,34.70,0.32,**,1988,9,Ostlund and Grall (1993)
-108.47,80.28,350,0.34,34.80,0.42,**,1988,9,Ostlund and Grall (1993)
-108.47,80.28,450,0.36,34.85,0.36,**,1988,9,Ostlund and Grall (1993)
-110.13,80.63,350,0.32,34.79,0.33,**,1988,9,Ostlund and Grall (1993)
-110.13,80.63,500,0.39,34.85,0.37,**,1988,9,Ostlund and Grall (1993)
-110.88,80.80,242,-0.13,34.58,0.09,**,1988,9,Ostlund and Grall (1993)
-110.88,80.80,350,0.28,34.81,0.29,**,1988,9,Ostlund and Grall (1993)
-110.88,80.80,700,0.17,34.89,0.38,**,1988,9,Ostlund and Grall (1993)
-114.72,81.45,250,-1.72,31.57,-2.62,**,1988,9,Ostlund and Grall (1993)
-114.72,81.45,360,0.28,34.80,0.33,**,1988,9,Ostlund and Grall (1993)
-114.72,81.45,500,0.41,34.86,0.32,**,1988,9,Ostlund and Grall (1993)
-114.72,81.45,1000,-0.11,34.90,0.43,**,1988,9,Ostlund and Grall (1993)
-118.87,82.08,200,-0.88,34.16,-0.37,**,1988,9,Ostlund and Grall (1993)
-118.87,82.08,350,0.27,34.80,0.27,**,1988,9,Ostlund and Grall (1993)
-125.25,82.80,223,-0.49,34.36,-0.05,**,1988,9,Ostlund and Grall (1993)
-125.25,82.80,700,0.21,34.88,0.42,**,1988,9,Ostlund and Grall (1993)
-125.25,82.80,2000,-0.51,34.95,0.42,**,1988,9,Ostlund and Grall (1993)
56.45,75.56,5,4.00,33.84,-0.12,**,1992,**,Bauch et al (1995)
56.45,75.56,50,3.25,34.22,-0.27,**,1992,**,Bauch et al (1995)
62.28,77.32,5,0.50,33.82,0.18,**,1992,**,Bauch et al (1995)
61.71,77.49,5,2.00,34.18,0.26,**,1992,**,Bauch et al (1995)
61.19,78.06,5,3.00,32.80,0.03,**,1992,**,Bauch et al (1995)
59.00,78.91,50,1.00,33.83,-0.07,**,1992,**,Bauch et al (1995)
58.68,79.88,5,0.50,34.04,-0.08,**,1992,**,Bauch et al (1995)
61.48,79.83,5,1.25,33.88,-0.08,**,1992,**,Bauch et al (1995)
61.48,79.83,50,1.00,34.31,-0.10,**,1992,**,Bauch et al (1995)
59.63,80.40,5,1.00,34.06,-0.02,**,1992,**,Bauch et al (1995)
59.63,80.40,40,1.20,34.16,0.02,**,1992,**,Bauch et al (1995)
58.10,80.62,5,1.00,34.15,-0.02,**,1992,**,Bauch et al (1995)
58.10,80.62,34,1.00,34.19,-0.01,**,1992,**,Bauch et al (1995)
63.53,81.12,50,1.25,33.66,0.18,**,1992,**,Bauch et al (1995)
134.97,77.00,0,**,31.35,-1.91,**,1992,4,Bauch et al (1995)
