SALNTY [PSS-78],O18/O16 [/MILLE],TEMPERATURE [DEG C],Station,Sample ID:INTEGER,Longitude [degrees East],Latitude [degrees North],yyyy-mm-ddThh:mm:ss.sss,DEPTH [M]
33.784,-0.9,-1.1956,8399,11,200.0,75.99,2015-10-04T13:04:00,246.0
34.195999,-0.22,-0.7256,8399,12,200.0,75.99,2015-10-04T13:04:00,271.0
34.488998,-0.06,-0.2667,8399,13,200.0,75.99,2015-10-04T13:04:00,300.0
34.717999,0.1,0.49,8399,14,200.0,75.99,2015-10-04T13:04:00,357.0
25.784,-3.78,-1.3636,8400,1,206.71001,75.3,2015-10-05T10:44:59,5.0
26.107,-3.79,-1.3077,8400,2,206.71001,75.3,2015-10-05T10:44:59,21.0
28.634001,-3.64,-0.6959,8400,3,206.71001,75.3,2015-10-05T10:44:59,41.0
31.17,-2.41,-0.0922,8400,4,206.71001,75.3,2015-10-05T10:44:59,78.0
31.886,-1.91,-0.8038,8400,5,206.71001,75.3,2015-10-05T10:44:59,100.0
32.339001,-1.69,-1.2205,8400,6,206.71001,75.3,2015-10-05T10:44:59,130.0
32.631001,-1.6,-1.3594,8400,7,206.71001,75.3,2015-10-05T10:44:59,159.0
32.966,-1.49,-1.4451,8400,8,206.71001,75.3,2015-10-05T10:44:59,187.0
33.125,-1.43,-1.4901,8400,9,206.71001,75.3,2015-10-05T10:44:59,205.0
33.598,-1.14,-1.2956,8400,10,206.71001,75.3,2015-10-05T10:44:59,235.0
34.145,-0.47,-0.7868,8400,11,206.71001,75.3,2015-10-05T10:44:59,261.0
34.425999,-0.15,-0.2585,8400,12,206.71001,75.3,2015-10-05T10:44:59,293.0
34.723999,0.08,0.4637,8400,13,206.71001,75.3,2015-10-05T10:44:59,362.0
26.539,-3.58,-1.3441,8402,2,210.0,76.0,2015-10-06T03:27:00,21.0
29.761,-3.24,-0.815,8402,3,210.0,76.0,2015-10-06T03:27:00,41.0
30.989,-2.47,-0.0027,8402,4,210.0,76.0,2015-10-06T03:27:00,64.0
31.844999,-1.91,-0.805,8402,5,210.0,76.0,2015-10-06T03:27:00,91.0
32.34,-1.68,-1.2046,8402,6,210.0,76.0,2015-10-06T03:27:00,122.0
32.618,-1.63,-1.3649,8402,7,210.0,76.0,2015-10-06T03:27:00,154.0
32.93,-1.56,-1.4475,8402,8,210.0,76.0,2015-10-06T03:27:00,185.0
33.152,-1.45,-1.4715,8402,9,210.0,76.0,2015-10-06T03:27:00,204.0
33.702,-1.05,-1.2359,8402,10,210.0,76.0,2015-10-06T03:27:00,234.0
34.132999,-0.51,-0.783,8402,11,210.0,76.0,2015-10-06T03:27:00,258.0
34.424999,-0.16,-0.2383,8402,12,210.0,76.0,2015-10-06T03:27:00,289.0
34.727001,0.1,0.4665,8402,13,210.0,76.0,2015-10-06T03:27:00,359.0
27.202999,-3.74,-1.4577,8403,1,210.02,76.99,2015-10-06T11:57:00,5.0
28.304001,-3.73,-0.6782,8403,2,210.02,76.99,2015-10-06T11:57:00,20.0
29.631001,-3.27,-0.6991,8403,3,210.02,76.99,2015-10-06T11:57:00,41.0
30.809,-2.62,-0.125,8403,4,210.02,76.99,2015-10-06T11:57:00,60.0
31.768999,-1.89,-0.7188,8403,5,210.02,76.99,2015-10-06T11:57:00,89.0
32.266998,-1.68,-1.1712,8403,6,210.02,76.99,2015-10-06T11:57:00,126.0
32.580002,-1.59,-1.3532,8403,7,210.02,76.99,2015-10-06T11:57:00,158.0
32.919998,-1.46,-1.4579,8403,8,210.02,76.99,2015-10-06T11:57:00,194.0
33.124001,-1.44,-1.4512,8403,9,210.02,76.99,2015-10-06T11:57:00,214.0
33.694,-1.02,-1.2047,8403,10,210.02,76.99,2015-10-06T11:57:00,245.0
34.161999,-0.43,-0.7391,8403,11,210.02,76.99,2015-10-06T11:57:00,268.0
34.396,-0.13,-0.3637,8403,12,210.02,76.99,2015-10-06T11:57:00,291.0
34.722,0.14,0.4982,8403,13,210.02,76.99,2015-10-06T11:57:00,359.0
26.152,-3.79,-1.3463,8406,2,210.0,75.0,2015-10-07T16:27:59,20.0
27.907,-3.41,-0.8039,8406,3,210.0,75.0,2015-10-07T16:27:59,41.0
31.562,-2.09,-0.0456,8406,4,210.0,75.0,2015-10-07T16:27:59,78.0
32.164001,-1.75,-0.8008,8406,5,210.0,75.0,2015-10-07T16:27:59,99.0
32.380001,-1.66,-1.2293,8406,6,210.0,75.0,2015-10-07T16:27:59,130.0
32.743,-1.55,-1.3594,8406,7,210.0,75.0,2015-10-07T16:27:59,160.0
33.044998,-1.46,-1.46,8406,8,210.0,75.0,2015-10-07T16:27:59,191.0
33.236,-1.41,-1.4683,8406,9,210.0,75.0,2015-10-07T16:27:59,209.0
33.645,-1.11,-1.2578,8406,10,210.0,75.0,2015-10-07T16:27:59,240.0
34.150002,-0.46,-0.7545,8406,11,210.0,75.0,2015-10-07T16:27:59,267.0
34.412998,-0.17,-0.2731,8406,12,210.0,75.0,2015-10-07T16:27:59,297.0
34.709,0.13,0.4288,8406,13,210.0,75.0,2015-10-07T16:27:59,364.0
34.787998,0.17,0.652,8406,14,210.0,75.0,2015-10-07T16:27:59,414.0
34.828999,0.21,0.7447,8406,15,210.0,75.0,2015-10-07T16:27:59,483.0
34.828999,0.2,0.7106,8406,16,210.0,75.0,2015-10-07T16:27:59,501.0
34.849998,0.22,0.587,8406,17,210.0,75.0,2015-10-07T16:27:59,602.0
34.858002,0.2,0.4255,8406,18,210.0,75.0,2015-10-07T16:27:59,701.0
34.862999,0.25,0.2699,8406,19,210.0,75.0,2015-10-07T16:27:59,802.0
34.875,0.24,0.0174,8406,20,210.0,75.0,2015-10-07T16:27:59,1002.0
34.91,0.26,-0.3019,8406,21,210.0,75.0,2015-10-07T16:27:59,1502.0
34.939999,0.29,-0.4022,8406,22,210.0,75.0,2015-10-07T16:27:59,2002.0
34.952,0.26,-0.3758,8406,23,210.0,75.0,2015-10-07T16:27:59,2502.0
34.956001,0.28,-0.3259,8406,24,210.0,75.0,2015-10-07T16:27:59,3003.0
27.479601,-2.94,-1.347,9142,1,210.16679,75.0817,2004-08-10T21:16:00,6.0
32.742802,-1.302,-1.4555,9142,2,210.16679,75.0817,2004-08-10T21:16:00,132.0
33.1054,-1.383,-1.5373,9142,3,210.16679,75.0817,2004-08-10T21:16:00,171.0
33.407398,-1.148,-1.4341,9142,4,210.16679,75.0817,2004-08-10T21:16:00,192.0
33.741798,-0.787,-1.2747,9142,5,210.16679,75.0817,2004-08-10T21:16:00,211.0
34.076801,-0.5,-1.0096,9142,6,210.16679,75.0817,2004-08-10T21:16:00,230.0
34.390999,0.253,-0.4575,9142,7,210.16679,75.0817,2004-08-10T21:16:00,257.0
34.598202,-0.084,0.1283,9142,8,210.16679,75.0817,2004-08-10T21:16:00,292.0
34.953701,0.391,-0.3831,9142,16,210.16679,75.0817,2004-08-10T21:16:00,2463.0
27.9979,-2.996,-1.4102,9143,1,207.52721,75.331,2004-08-11T09:31:59,6.0
30.0336,-2.072,-1.1661,9143,2,207.52721,75.331,2004-08-11T09:31:59,26.0
30.6329,-2.419,-1.2197,9143,3,207.52721,75.331,2004-08-11T09:31:59,41.0
31.981199,-1.813,-1.152,9143,4,207.52721,75.331,2004-08-11T09:31:59,71.0
32.345402,-1.677,-1.333,9143,5,207.52721,75.331,2004-08-11T09:31:59,93.0
32.6754,-1.704,-1.4845,9143,6,207.52721,75.331,2004-08-11T09:31:59,118.0
32.792301,-1.683,-1.5091,9143,7,207.52721,75.331,2004-08-11T09:31:59,131.0
33.152699,-1.203,-1.539,9143,8,207.52721,75.331,2004-08-11T09:31:59,164.0
33.400799,-1.053,-1.4007,9143,9,207.52721,75.331,2004-08-11T09:31:59,183.0
33.808601,-1.037,-1.2307,9143,10,207.52721,75.331,2004-08-11T09:31:59,205.0
34.064098,-0.391,-1.1482,9143,11,207.52721,75.331,2004-08-11T09:31:59,220.0
34.417702,0.16,-0.4214,9143,12,207.52721,75.331,2004-08-11T09:31:59,256.0
34.954899,0.287,-0.384,9143,21,207.52721,75.331,2004-08-11T09:31:59,2461.0
30.712999,-2.214,-1.4772,9145,3,210.11079,75.9917,2004-08-13T06:11:00,39.0
31.880501,-1.725,-1.2368,9145,4,210.11079,75.9917,2004-08-13T06:11:00,63.0
32.312698,-1.704,-1.3375,9145,5,210.11079,75.9917,2004-08-13T06:11:00,87.0
32.643101,-1.648,-1.4591,9145,6,210.11079,75.9917,2004-08-13T06:11:00,115.0
32.800598,-1.105,-1.4862,9145,7,210.11079,75.9917,2004-08-13T06:11:00,129.0
33.218601,-1.488,-1.5446,9145,8,210.11079,75.9917,2004-08-13T06:11:00,163.0
33.5214,-0.972,-1.3991,9145,9,210.11079,75.9917,2004-08-13T06:11:00,183.0
33.931499,-0.759,-1.2647,9145,10,210.11079,75.9917,2004-08-13T06:11:00,198.0
34.1786,-0.417,-1.0317,9145,11,210.11079,75.9917,2004-08-13T06:11:00,217.0
34.612499,0.101,0.2303,9145,13,210.11079,75.9917,2004-08-13T06:11:00,287.0
34.952801,0.213,-0.3848,9145,21,210.11079,75.9917,2004-08-13T06:11:00,2452.0
30.762501,-2.47,-1.2711,9146,1,209.90221,76.9867,2004-08-13T23:04:59,6.0
30.929001,-2.45,-1.5111,9146,2,209.90221,76.9867,2004-08-13T23:04:59,26.0
31.8813,-1.934,-1.306,9146,3,209.90221,76.9867,2004-08-13T23:04:59,44.0
31.948299,-1.382,-1.2599,9146,4,209.90221,76.9867,2004-08-13T23:04:59,50.0
32.405701,-1.451,-1.3494,9146,5,209.90221,76.9867,2004-08-13T23:04:59,76.0
32.616299,-1.457,-1.501,9146,6,209.90221,76.9867,2004-08-13T23:04:59,97.0
32.8172,-1.401,-1.5213,9146,7,209.90221,76.9867,2004-08-13T23:04:59,110.0
33.150101,-1.243,-1.5506,9146,8,209.90221,76.9867,2004-08-13T23:04:59,138.0
33.523201,-1.091,-1.4603,9146,9,209.90221,76.9867,2004-08-13T23:04:59,157.0
34.078701,-0.724,-1.1236,9146,10,209.90221,76.9867,2004-08-13T23:04:59,188.0
34.391399,0.478,-0.5296,9146,11,209.90221,76.9867,2004-08-13T23:04:59,216.0
34.610001,0.17,-0.1461,9146,12,209.90221,76.9867,2004-08-13T23:04:59,275.0
34.950699,0.44,-0.3837,9146,20,209.90221,76.9867,2004-08-13T23:04:59,2462.0
29.4639,-2.955,-1.4586,9147,1,210.2235,78.0133,2004-08-14T18:51:59,6.0
30.6164,-2.612,-1.372,9147,2,210.2235,78.0133,2004-08-14T18:51:59,25.0
30.8309,-2.228,-1.5619,9147,3,210.2235,78.0133,2004-08-14T18:51:59,37.0
32.036701,-1.549,-1.2939,9147,4,210.2235,78.0133,2004-08-14T18:51:59,55.0
32.515202,-1.381,-1.2762,9147,5,210.2235,78.0133,2004-08-14T18:51:59,77.0
32.685799,-1.313,-1.351,9147,6,210.2235,78.0133,2004-08-14T18:51:59,93.0
32.863602,-1.271,-1.3745,9147,7,210.2235,78.0133,2004-08-14T18:51:59,107.0
33.210201,-1.463,-1.5154,9147,8,210.2235,78.0133,2004-08-14T18:51:59,129.0
33.510899,-1.264,-1.4348,9147,9,210.2235,78.0133,2004-08-14T18:51:59,143.0
33.8293,-0.354,-1.3418,9147,10,210.2235,78.0133,2004-08-14T18:51:59,157.0
34.147202,0.097,-1.2116,9147,11,210.2235,78.0133,2004-08-14T18:51:59,176.0
34.413399,-0.018,-0.4449,9147,12,210.2235,78.0133,2004-08-14T18:51:59,217.0
34.629501,0.263,0.323,9147,13,210.2235,78.0133,2004-08-14T18:51:59,258.0
34.952999,0.398,-0.3851,9147,21,210.2235,78.0133,2004-08-14T18:51:59,2462.0
29.7845,-2.552,-1.4528,9149,1,207.12601,78.3177,2004-08-16T00:27:00,6.0
30.7908,-2.415,-1.3969,9149,2,207.12601,78.3177,2004-08-16T00:27:00,26.0
31.094101,-2.434,-1.6139,9149,3,207.12601,78.3177,2004-08-16T00:27:00,47.0
31.937901,-1.226,-1.3396,9149,4,207.12601,78.3177,2004-08-16T00:27:00,60.0
32.320999,-1.121,-1.1452,9149,5,207.12601,78.3177,2004-08-16T00:27:00,78.0
32.607899,-1.211,-0.9318,9149,6,207.12601,78.3177,2004-08-16T00:27:00,92.0
32.745998,-1.041,-1.0099,9149,7,207.12601,78.3177,2004-08-16T00:27:00,100.0
33.108601,-1.001,-1.4604,9149,9,207.12601,78.3177,2004-08-16T00:27:00,119.0
33.3922,-0.871,-1.416,9149,10,207.12601,78.3177,2004-08-16T00:27:00,127.0
33.7589,-0.664,-1.3369,9149,11,207.12601,78.3177,2004-08-16T00:27:00,139.0
34.115601,-0.486,-1.22,9149,12,207.12601,78.3177,2004-08-16T00:27:00,161.0
34.4105,-0.138,-0.4813,9149,13,207.12601,78.3177,2004-08-16T00:27:00,194.0
34.6185,-0.021,0.2533,9149,14,207.12601,78.3177,2004-08-16T00:27:00,238.0
34.9454,0.509,-0.41,9149,22,207.12601,78.3177,2004-08-16T00:27:00,1973.0
29.700701,-2.629,-1.45,9151,1,209.99969,78.9997,2004-08-16T14:29:59,6.0
30.783701,-2.831,-1.5384,9151,2,209.99969,78.9997,2004-08-16T14:29:59,26.0
30.9793,-1.981,-1.5888,9151,3,209.99969,78.9997,2004-08-16T14:29:59,39.0
31.833,-1.472,-1.3876,9151,4,209.99969,78.9997,2004-08-16T14:29:59,53.0
32.346802,-1.276,-1.2565,9151,5,209.99969,78.9997,2004-08-16T14:29:59,72.0
32.634499,-1.305,-1.0452,9151,6,209.99969,78.9997,2004-08-16T14:29:59,88.0
32.7766,-1.309,-1.4154,9151,7,209.99969,78.9997,2004-08-16T14:29:59,98.0
33.121498,-1.343,-1.5407,9151,8,209.99969,78.9997,2004-08-16T14:29:59,121.0
33.199001,-1.222,-1.5366,9151,9,209.99969,78.9997,2004-08-16T14:29:59,125.0
33.769299,-0.904,-1.3202,9151,10,209.99969,78.9997,2004-08-16T14:29:59,148.0
34.1292,-0.283,-1.1484,9151,11,209.99969,78.9997,2004-08-16T14:29:59,168.0
34.415901,-0.166,-0.512,9151,12,209.99969,78.9997,2004-08-16T14:29:59,208.0
34.612999,0.079,0.215,9151,13,209.99969,78.9997,2004-08-16T14:29:59,243.0
34.813099,0.438,0.9296,9151,14,209.99969,78.9997,2004-08-16T14:29:59,333.0
34.952801,0.636,-0.3921,9151,22,209.99969,78.9997,2004-08-16T14:29:59,2363.0
29.508499,-1.827,-1.4618,9152,1,213.5892,77.691,2004-08-18T03:10:00,6.0
30.6064,-2.373,-1.4213,9152,2,213.5892,77.691,2004-08-18T03:10:00,26.0
30.8298,-2.022,-1.4573,9152,3,213.5892,77.691,2004-08-18T03:10:00,37.0
31.9669,-1.549,-1.1523,9152,4,213.5892,77.691,2004-08-18T03:10:00,51.0
32.363098,-1.755,-1.2083,9152,5,213.5892,77.691,2004-08-18T03:10:00,73.0
32.633701,-1.744,-1.2665,9152,6,213.5892,77.691,2004-08-18T03:10:00,92.0
32.7644,-1.666,-1.3114,9152,7,213.5892,77.691,2004-08-18T03:10:00,102.0
33.367298,-0.938,-1.4525,9152,9,213.5892,77.691,2004-08-18T03:10:00,140.0
33.7696,-0.282,-1.3235,9152,10,213.5892,77.691,2004-08-18T03:10:00,155.0
34.1283,0.094,-1.1714,9152,11,213.5892,77.691,2004-08-18T03:10:00,175.0
34.426201,-0.219,-0.3871,9152,12,213.5892,77.691,2004-08-18T03:10:00,217.0
34.651199,0.211,0.4159,9152,13,213.5892,77.691,2004-08-18T03:10:00,281.0
34.952702,0.201,-0.393,9152,22,213.5892,77.691,2004-08-18T03:10:00,2363.0
29.379,-2.733,-1.4989,9153,1,216.6237,77.3737,2004-08-18T14:23:00,6.0
30.3923,-2.58,-1.4329,9153,2,216.6237,77.3737,2004-08-18T14:23:00,27.0
30.795799,-2.59,-1.4942,9153,3,216.6237,77.3737,2004-08-18T14:23:00,37.0
31.8864,-1.781,-0.9419,9153,4,216.6237,77.3737,2004-08-18T14:23:00,51.0
32.338001,-1.674,-1.1716,9153,5,216.6237,77.3737,2004-08-18T14:23:00,77.0
32.612301,-1.478,-1.2092,9153,6,216.6237,77.3737,2004-08-18T14:23:00,91.0
32.774399,-0.826,-1.3338,9153,7,216.6237,77.3737,2004-08-18T14:23:00,104.0
33.118698,-1.394,-1.5241,9153,8,216.6237,77.3737,2004-08-18T14:23:00,129.0
33.389099,-1.323,-1.4583,9153,9,216.6237,77.3737,2004-08-18T14:23:00,144.0
33.7486,-0.92,-1.3086,9153,10,216.6237,77.3737,2004-08-18T14:23:00,161.0
34.087399,-0.437,-1.126,9153,11,216.6237,77.3737,2004-08-18T14:23:00,177.0
34.401001,-0.018,-0.4592,9153,12,216.6237,77.3737,2004-08-18T14:23:00,211.0
34.6049,0.208,0.2536,9153,13,216.6237,77.3737,2004-08-18T14:23:00,252.0
34.952999,0.397,-0.3941,9153,22,216.6237,77.3737,2004-08-18T14:23:00,2363.0
28.878401,-2.879,-1.4624,9154,1,221.6813,76.8947,2004-08-20T03:08:00,6.0
30.0795,-2.957,-1.3864,9154,2,221.6813,76.8947,2004-08-20T03:08:00,26.0
30.9813,-2.055,-1.0396,9154,3,221.6813,76.8947,2004-08-20T03:08:00,45.0
31.7857,-1.482,-0.6196,9154,4,221.6813,76.8947,2004-08-20T03:08:00,56.0
32.3806,-1.718,-1.2422,9154,5,221.6813,76.8947,2004-08-20T03:08:00,81.0
32.645199,-1.574,-1.3111,9154,6,221.6813,76.8947,2004-08-20T03:08:00,99.0
32.8363,-1.427,-1.4627,9154,7,221.6813,76.8947,2004-08-20T03:08:00,115.0
33.1642,-1.329,-1.5429,9154,8,221.6813,76.8947,2004-08-20T03:08:00,141.0
33.459999,-1.029,-1.4287,9154,9,221.6813,76.8947,2004-08-20T03:08:00,158.0
33.879101,-0.516,-1.3133,9154,10,221.6813,76.8947,2004-08-20T03:08:00,175.0
34.125301,-0.268,-1.1488,9154,11,221.6813,76.8947,2004-08-20T03:08:00,191.0
34.439301,-0.038,-0.2979,9154,12,221.6813,76.8947,2004-08-20T03:08:00,230.0
34.619999,0.213,0.2903,9154,13,221.6813,76.8947,2004-08-20T03:08:00,266.0
34.9533,0.312,-0.3946,9154,22,221.6813,76.8947,2004-08-20T03:08:00,2363.0
29.051399,-2.658,-1.4403,9155,1,220.0802,76.9753,2004-08-20T23:29:00,6.0
29.9608,-2.96,-1.3621,9155,2,220.0802,76.9753,2004-08-20T23:29:00,26.0
30.4417,-2.58,-1.4373,9155,3,220.0802,76.9753,2004-08-20T23:29:00,44.0
31.9615,-1.642,-0.9429,9155,4,220.0802,76.9753,2004-08-20T23:29:00,64.0
32.314499,-1.605,-1.1881,9155,5,220.0802,76.9753,2004-08-20T23:29:00,79.0
32.608398,-1.567,-1.2305,9155,6,220.0802,76.9753,2004-08-20T23:29:00,95.0
32.759701,-1.407,-1.2803,9155,7,220.0802,76.9753,2004-08-20T23:29:00,107.0
33.1898,-1.384,-1.5295,9155,8,220.0802,76.9753,2004-08-20T23:29:00,139.0
33.422699,-1.186,-1.4442,9155,9,220.0802,76.9753,2004-08-20T23:29:00,149.0
33.770401,-0.484,-1.3133,9155,10,220.0802,76.9753,2004-08-20T23:29:00,162.0
34.106899,-0.438,-1.1821,9155,11,220.0802,76.9753,2004-08-20T23:29:00,180.0
34.412899,0.056,-0.4046,9155,12,220.0802,76.9753,2004-08-20T23:29:00,217.0
34.612801,0.146,0.2644,9155,13,220.0802,76.9753,2004-08-20T23:29:00,257.0
34.9547,0.429,-0.3858,9155,21,220.0802,76.9753,2004-08-20T23:29:00,2463.0
30.0331,-2.692,-1.413,9156,1,219.832,77.8883,2004-08-21T17:34:00,6.0
30.4146,-2.433,-1.4801,9156,2,219.832,77.8883,2004-08-21T17:34:00,25.0
30.726601,-2.549,-1.4336,9156,3,219.832,77.8883,2004-08-21T17:34:00,45.0
31.854799,-1.177,-0.9611,9156,4,219.832,77.8883,2004-08-21T17:34:00,59.0
32.5289,-1.572,-1.1576,9156,5,219.832,77.8883,2004-08-21T17:34:00,79.0
32.675301,-1.188,-1.1209,9156,6,219.832,77.8883,2004-08-21T17:34:00,94.0
32.833099,-1.413,-1.2292,9156,7,219.832,77.8883,2004-08-21T17:34:00,106.0
33.153,-1.214,-1.517,9156,8,219.832,77.8883,2004-08-21T17:34:00,129.0
33.438599,-1.07,-1.4446,9156,9,219.832,77.8883,2004-08-21T17:34:00,141.0
33.778099,-0.898,-1.3583,9156,10,219.832,77.8883,2004-08-21T17:34:00,157.0
34.1138,-0.202,-1.2474,9156,11,219.832,77.8883,2004-08-21T17:34:00,175.0
34.399899,-0.037,-0.4155,9156,12,219.832,77.8883,2004-08-21T17:34:00,212.0
34.6092,0.191,0.2648,9156,13,219.832,77.8883,2004-08-21T17:34:00,252.0
34.958698,0.538,-0.3347,9156,22,219.832,77.8883,2004-08-21T17:34:00,2951.0
28.693199,-2.463,-1.4151,9157,1,219.9893,75.9943,2004-08-23T06:03:59,6.0
30.298201,-2.598,-1.39,9157,2,219.9893,75.9943,2004-08-23T06:03:59,26.0
30.6462,-2.593,-1.4573,9157,3,219.9893,75.9943,2004-08-23T06:03:59,44.0
31.9659,-1.774,-0.9313,9157,4,219.9893,75.9943,2004-08-23T06:03:59,65.0
32.344601,-1.623,-1.2744,9157,5,219.9893,75.9943,2004-08-23T06:03:59,88.0
32.631802,-1.453,-1.3141,9157,6,219.9893,75.9943,2004-08-23T06:03:59,106.0
32.781601,-1.66,-1.437,9157,7,219.9893,75.9943,2004-08-23T06:03:59,119.0
33.198502,-1.208,-1.5431,9157,8,219.9893,75.9943,2004-08-23T06:03:59,155.0
33.531898,-1.104,-1.4145,9157,9,219.9893,75.9943,2004-08-23T06:03:59,173.0
33.826401,-0.855,-1.281,9157,10,219.9893,75.9943,2004-08-23T06:03:59,190.0
34.158298,-0.196,-1.082,9157,11,219.9893,75.9943,2004-08-23T06:03:59,209.0
34.435299,0.048,-0.3238,9157,12,219.9893,75.9943,2004-08-23T06:03:59,243.0
34.637901,0.29,0.2819,9157,13,219.9893,75.9943,2004-08-23T06:03:59,283.0
34.9585,0.676,-0.3345,9157,22,219.9893,75.9943,2004-08-23T06:03:59,2949.0
24.5693,-3.572,-1.2911,9205,1,209.899,75.0038,2010-09-28T20:21:59,6.0
25.0797,-3.65,0.0095,9206,1,206.7092,75.3023,2010-09-29T03:17:59,5.0
32.7444,-1.573,-1.411,9206,7,206.7092,75.3023,2010-09-29T03:17:59,149.0
24.950001,-3.658,-1.337,9207,1,209.98599,75.9863,2010-09-30T05:29:00,7.0
25.483101,-3.404,-1.2759,9208,1,210.0403,76.9883,2010-09-30T15:02:59,7.0
28.182699,-3.265,-0.9983,9208,2,210.0403,76.9883,2010-09-30T15:02:59,28.0
30.7701,-2.394,-0.2767,9208,3,210.0403,76.9883,2010-09-30T15:02:59,53.0
30.829901,-2.044,-0.2776,9208,4,210.0403,76.9883,2010-09-30T15:02:59,60.0
31.9352,-1.588,-0.8035,9208,5,210.0403,76.9883,2010-09-30T15:02:59,89.0
32.587502,-1.463,-1.2132,9208,6,210.0403,76.9883,2010-09-30T15:02:59,116.0
32.7743,-1.321,-1.3833,9208,7,210.0403,76.9883,2010-09-30T15:02:59,139.0
33.0322,-1.466,-1.5491,9208,8,210.0403,76.9883,2010-09-30T15:02:59,170.0
33.229099,-1.201,-1.543,9208,9,210.0403,76.9883,2010-09-30T15:02:59,189.0
33.703899,-0.515,-1.2935,9208,10,210.0403,76.9883,2010-09-30T15:02:59,222.0
34.214298,-0.246,-0.9427,9208,11,210.0403,76.9883,2010-09-30T15:02:59,244.0
34.4445,0.059,-0.3123,9208,12,210.0403,76.9883,2010-09-30T15:02:59,280.0
34.721298,0.42,0.5296,9208,13,210.0403,76.9883,2010-09-30T15:02:59,347.0
25.9809,-3.273,-1.4015,9210,1,206.92799,78.2812,2010-10-01T04:58:59,7.0
27.6429,-3.312,-1.4998,9211,1,204.6963,79.1683,2010-10-02T11:39:00,5.0
27.561399,-3.024,-1.417,9213,1,209.9593,78.9965,2010-10-03T09:58:00,7.0
28.3288,-2.924,-1.1618,9213,2,209.9593,78.9965,2010-10-03T09:58:00,23.0
31.032301,-2.222,-0.7927,9213,3,209.9593,78.9965,2010-10-03T09:58:00,50.0
31.946699,-1.739,-0.867,9213,4,209.9593,78.9965,2010-10-03T09:58:00,78.0
32.41,-1.138,-1.1779,9213,5,209.9593,78.9965,2010-10-03T09:58:00,103.0
32.681801,-1.047,-1.3381,9213,6,209.9593,78.9965,2010-10-03T09:58:00,129.0
33.003201,-0.94,-1.5466,9213,7,209.9593,78.9965,2010-10-03T09:58:00,159.0
33.173,-1.373,-1.5639,9213,8,209.9593,78.9965,2010-10-03T09:58:00,178.0
33.6768,-0.876,-1.3003,9213,9,209.9593,78.9965,2010-10-03T09:58:00,211.0
34.158401,-0.159,-0.8521,9213,10,209.9593,78.9965,2010-10-03T09:58:00,237.0
34.432098,0.238,-0.3677,9213,11,209.9593,78.9965,2010-10-03T09:58:00,267.0
34.7169,0.547,0.5087,9213,12,209.9593,78.9965,2010-10-03T09:58:00,339.0
34.7892,0.559,0.7403,9213,13,209.9593,78.9965,2010-10-03T09:58:00,385.0
25.979799,-3.473,-1.3864,9215,1,209.91701,77.9795,2010-10-04T04:35:00,8.0
28.450899,-3.316,-0.7746,9215,2,209.91701,77.9795,2010-10-04T04:35:00,28.0
30.784599,-2.53,-0.4703,9215,3,209.91701,77.9795,2010-10-04T04:35:00,50.0
31.936199,-1.792,-0.7851,9215,4,209.91701,77.9795,2010-10-04T04:35:00,80.0
32.354198,-1.503,-1.1471,9215,5,209.91701,77.9795,2010-10-04T04:35:00,103.0
32.5835,-1.508,-1.3132,9215,6,209.91701,77.9795,2010-10-04T04:35:00,128.0
32.798,-1.413,-1.4528,9215,7,209.91701,77.9795,2010-10-04T04:35:00,153.0
33.162102,-1.448,-1.5528,9215,8,209.91701,77.9795,2010-10-04T04:35:00,194.0
33.250801,-1.388,-1.5358,9215,9,209.91701,77.9795,2010-10-04T04:35:00,203.0
33.598598,-1.198,-1.3559,9215,10,209.91701,77.9795,2010-10-04T04:35:00,226.0
34.1035,-0.484,-0.9263,9215,11,209.91701,77.9795,2010-10-04T04:35:00,252.0
34.526402,0.004,-0.0551,9215,12,209.91701,77.9795,2010-10-04T04:35:00,305.0
34.7178,0.127,0.5316,9215,13,209.91701,77.9795,2010-10-04T04:35:00,355.0
26.4226,-3.442,-1.3779,9217,1,213.2972,77.6863,2010-10-04T14:42:00,8.0
32.2379,-1.564,-1.1482,9217,5,213.2972,77.6863,2010-10-04T14:42:00,103.0
28.135799,-3.204,-1.4534,9219,1,219.989,77.9802,2010-10-05T14:04:59,8.0
28.5728,-3.251,-1.1998,9219,2,219.989,77.9802,2010-10-05T14:04:59,23.0
31.184299,-2.108,-0.7657,9219,3,219.989,77.9802,2010-10-05T14:04:59,59.0
31.993099,-1.695,-1.0787,9219,4,219.989,77.9802,2010-10-05T14:04:59,77.0
32.407902,-1.624,-1.2939,9219,5,219.989,77.9802,2010-10-05T14:04:59,101.0
32.666599,-1.502,-1.3846,9219,6,219.989,77.9802,2010-10-05T14:04:59,125.0
32.945301,-1.564,-1.5229,9219,7,219.989,77.9802,2010-10-05T14:04:59,154.0
33.180099,-1.47,-1.543,9219,8,219.989,77.9802,2010-10-05T14:04:59,174.0
33.7766,-0.87,-1.1976,9219,9,219.989,77.9802,2010-10-05T14:04:59,206.0
34.177299,-0.322,-0.9304,9219,10,219.989,77.9802,2010-10-05T14:04:59,229.0
34.429901,-0.073,-0.3524,9219,11,219.989,77.9802,2010-10-05T14:04:59,264.0
